temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
22.1,60.8,4.6,0.0,Morning,Tomato,Early blight,Good
23.6,61.8,3.0,0.0,Morning,Tomato,Early blight,Good
30.0,79.9,3.4,0.0,Morning,Tomato,Early blight,Good
24.7,56.8,6.8,0.0,Evening,Tomato,Early blight,Good
22.2,62.4,7.3,0.0,Morning,Tomato,Early blight,Good
23.8,50.3,8.8,0.0,Evening,Tomato,Early blight,Good
21.7,55.4,3.7,0.0,Evening,Tomato,Early blight,Good
27.2,53.1,9.7,0.0,Morning,Tomato,Early blight,Good
27.2,50.5,8.7,0.0,Evening,Tomato,Early blight,Good
22.7,54.5,7.1,0.0,Morning,Tomato,Early blight,Good
22.7,63.1,7.6,0.0,Morning,Tomato,Early blight,Good
21.6,72.2,6.7,0.0,Evening,Tomato,Early blight,Good
24.5,77.5,2.2,0.0,Morning,Tomato,Early blight,Good
22.5,55.6,8.4,0.0,Morning,Tomato,Early blight,Good
23.0,59.0,8.3,0.0,Morning,Tomato,Early blight,Good
27.0,60.1,5.3,0.0,Morning,Tomato,Early blight,Good
26.7,77.7,6.4,0.0,Morning,Tomato,Early blight,Good
31.0,75.2,4.0,0.0,Morning,Tomato,Early blight,Good
26.2,61.8,6.1,0.0,Morning,Tomato,Early blight,Good
29.8,55.3,4.4,0.0,Morning,Tomato,Early blight,Good
22.4,58.3,9.4,0.0,Morning,Tomato,Early blight,Good
31.9,72.2,3.0,0.0,Morning,Tomato,Early blight,Good
24.5,51.8,9.7,0.0,Morning,Tomato,Early blight,Good
22.1,52.5,5.0,0.0,Evening,Tomato,Early blight,Good
29.4,78.9,7.0,0.0,Morning,Tomato,Early blight,Good
27.7,69.5,8.7,0.0,Morning,Tomato,Early blight,Good
22.7,68.7,6.9,0.0,Morning,Tomato,Early blight,Good
29.6,57.8,3.5,0.0,Morning,Tomato,Early blight,Good
31.5,69.3,8.5,0.0,Evening,Tomato,Early blight,Good
27.4,79.0,6.0,0.0,Evening,Tomato,Early blight,Good
31.9,72.8,8.4,0.0,Morning,Tomato,Early blight,Good
26.2,67.8,5.6,0.0,Morning,Tomato,Early blight,Good
20.6,76.7,2.7,0.0,Evening,Tomato,Early blight,Good
23.5,65.1,3.0,0.0,Morning,Tomato,Early blight,Good
25.3,54.3,5.4,0.0,Morning,Tomato,Early blight,Good
27.2,59.5,8.2,0.0,Morning,Tomato,Early blight,Good
29.7,70.9,7.9,0.0,Morning,Tomato,Early blight,Good
22.1,51.9,5.0,0.0,Evening,Tomato,Early blight,Good
26.0,79.8,8.2,0.0,Morning,Tomato,Early blight,Good
21.3,79.0,3.7,0.0,Morning,Tomato,Early blight,Good
27.8,60.3,4.8,0.0,Morning,Tomato,Early blight,Good
30.2,77.2,8.5,0.0,Evening,Tomato,Early blight,Good
27.5,63.9,9.5,0.0,Morning,Tomato,Early blight,Good
26.5,53.3,4.5,0.0,Evening,Tomato,Early blight,Good
29.2,76.9,9.7,0.0,Evening,Tomato,Early blight,Good
29.4,75.3,8.2,0.0,Evening,Tomato,Early blight,Good
27.6,61.8,6.9,0.0,Evening,Tomato,Early blight,Good
21.6,51.3,8.1,0.0,Evening,Tomato,Early blight,Good
21.5,72.2,5.2,0.0,Morning,Tomato,Early blight,Good
24.9,54.2,4.8,0.0,Evening,Tomato,Early blight,Good
24.4,75.8,5.1,0.0,Morning,Tomato,Early blight,Good
31.1,67.6,8.6,0.0,Evening,Tomato,Early blight,Good
29.6,50.9,8.1,0.0,Evening,Tomato,Early blight,Good
24.8,74.1,9.1,0.0,Evening,Tomato,Early blight,Good
23.9,58.7,3.8,0.0,Evening,Tomato,Early blight,Good
20.3,79.2,6.1,0.0,Morning,Tomato,Early blight,Good
22.7,70.9,6.6,0.0,Morning,Tomato,Early blight,Good
22.6,77.4,8.6,0.0,Morning,Tomato,Early blight,Good
28.2,52.4,6.0,0.0,Morning,Tomato,Early blight,Good
27.9,57.0,5.8,0.0,Morning,Tomato,Early blight,Good
30.2,79.4,6.3,0.0,Evening,Tomato,Early blight,Good
25.6,73.8,5.6,0.0,Evening,Tomato,Early blight,Good
24.6,55.7,3.7,0.0,Morning,Tomato,Early blight,Good
29.2,61.0,3.7,0.0,Morning,Tomato,Early blight,Good
27.5,56.6,4.5,0.0,Morning,Tomato,Early blight,Good
20.6,75.4,6.4,0.0,Evening,Tomato,Early blight,Good
22.4,78.6,3.2,0.0,Morning,Tomato,Early blight,Good
23.9,72.4,5.6,0.0,Evening,Tomato,Early blight,Good
31.4,63.8,9.3,0.0,Morning,Tomato,Early blight,Good
28.7,74.5,4.2,0.0,Evening,Tomato,Early blight,Good
24.3,66.2,5.0,0.0,Evening,Tomato,Early blight,Good
31.0,55.0,3.0,0.0,Evening,Tomato,Early blight,Good
25.0,76.9,2.3,0.0,Morning,Tomato,Early blight,Good
30.3,77.2,6.4,0.0,Evening,Tomato,Early blight,Good
27.6,59.3,5.2,0.0,Morning,Tomato,Early blight,Good
20.9,60.9,7.1,0.0,Morning,Tomato,Early blight,Good
29.3,66.1,4.5,0.0,Evening,Tomato,Early blight,Good
25.5,70.2,8.3,0.0,Morning,Tomato,Early blight,Good
24.7,72.3,8.8,0.0,Evening,Tomato,Early blight,Good
26.0,54.6,3.9,0.0,Morning,Tomato,Early blight,Good
22.5,72.5,9.1,0.0,Morning,Tomato,Early blight,Good
30.0,51.4,7.5,0.0,Evening,Tomato,Early blight,Good
25.5,56.7,4.7,0.0,Morning,Tomato,Early blight,Good
26.5,77.3,4.5,0.0,Morning,Tomato,Early blight,Good
30.3,59.8,4.4,0.0,Evening,Tomato,Early blight,Good
23.7,57.1,10.0,0.0,Morning,Tomato,Early blight,Good
28.7,63.7,6.6,0.0,Evening,Tomato,Early blight,Good
20.2,68.8,3.3,0.0,Evening,Tomato,Early blight,Good
25.0,70.0,9.8,0.0,Morning,Tomato,Early blight,Good
27.3,50.6,4.7,0.0,Morning,Tomato,Early blight,Good
24.4,79.9,2.7,0.0,Morning,Tomato,Early blight,Good
23.6,58.3,9.5,0.0,Evening,Tomato,Early blight,Good
24.6,57.5,2.3,0.0,Evening,Tomato,Early blight,Good
25.8,74.8,8.5,0.0,Morning,Tomato,Early blight,Good
29.7,74.9,8.6,0.0,Evening,Tomato,Early blight,Good
30.4,75.8,4.5,0.0,Evening,Tomato,Early blight,Good
29.5,64.8,9.7,0.0,Evening,Tomato,Early blight,Good
25.2,73.9,3.1,0.0,Morning,Tomato,Early blight,Good
22.9,70.0,4.5,0.0,Morning,Tomato,Early blight,Good
31.1,63.7,2.6,0.0,Evening,Tomato,Early blight,Good
30.7,59.9,2.8,0.0,Evening,Tomato,Early blight,Good
27.6,59.4,3.6,0.0,Evening,Tomato,Early blight,Good
24.1,56.5,6.2,0.0,Morning,Tomato,Early blight,Good
26.2,58.7,8.4,0.0,Morning,Tomato,Early blight,Good
28.4,62.7,3.4,0.0,Morning,Tomato,Early blight,Good
24.8,67.7,8.5,0.0,Evening,Tomato,Early blight,Good
20.7,59.1,9.2,0.0,Evening,Tomato,Early blight,Good
28.4,59.8,9.6,0.0,Evening,Tomato,Early blight,Good
25.3,58.6,6.0,0.0,Morning,Tomato,Early blight,Good
23.3,70.1,7.8,0.0,Evening,Tomato,Early blight,Good
22.8,68.3,3.2,0.0,Evening,Tomato,Early blight,Good
31.6,70.7,5.6,0.0,Morning,Tomato,Early blight,Good
31.2,64.7,2.5,0.0,Morning,Tomato,Early blight,Good
21.1,63.4,3.5,0.0,Morning,Tomato,Early blight,Good
28.4,69.8,7.1,0.0,Evening,Tomato,Early blight,Good
29.5,56.9,9.6,0.0,Morning,Tomato,Early blight,Good
20.7,50.8,3.0,0.0,Evening,Tomato,Early blight,Good
22.6,55.2,4.5,0.0,Evening,Tomato,Early blight,Good
20.9,69.0,5.0,0.0,Evening,Tomato,Early blight,Good
22.2,66.4,8.4,0.0,Morning,Tomato,Early blight,Good
22.0,51.0,2.1,0.0,Evening,Tomato,Early blight,Good
23.8,69.8,6.0,0.0,Morning,Tomato,Early blight,Good
22.8,62.3,4.5,0.0,Evening,Tomato,Early blight,Good
28.5,38.5,9.1,3.5,Night,Tomato,Early blight,Bad
39.3,80.4,14.5,0.0,Afternoon,Tomato,Early blight,Bad
20.1,76.5,13.4,0.0,Afternoon,Tomato,Early blight,Bad
36.7,51.6,7.8,0.0,Afternoon,Tomato,Early blight,Bad
33.4,54.2,12.4,0.0,Night,Tomato,Early blight,Bad
31.9,36.8,6.4,0.0,Afternoon,Tomato,Early blight,Bad
19.5,36.3,12.2,3.3,Afternoon,Tomato,Early blight,Bad
38.3,30.7,9.7,0.0,Night,Tomato,Early blight,Bad
34.4,91.1,14.3,0.0,Afternoon,Tomato,Early blight,Bad
37.7,55.0,6.6,0.0,Afternoon,Tomato,Early blight,Bad
29.7,50.7,6.7,0.0,Afternoon,Tomato,Early blight,Bad
22.1,95.0,11.0,0.0,Afternoon,Tomato,Early blight,Bad
23.3,82.5,7.9,0.0,Afternoon,Tomato,Early blight,Bad
35.8,39.0,8.5,0.0,Afternoon,Tomato,Early blight,Bad
31.9,30.3,5.9,0.0,Afternoon,Tomato,Early blight,Bad
29.5,40.5,13.6,0.0,Afternoon,Tomato,Early blight,Bad
18.3,49.2,14.0,0.0,Afternoon,Tomato,Early blight,Bad
36.7,88.5,5.5,0.0,Afternoon,Tomato,Early blight,Bad
26.0,38.8,13.5,0.0,Afternoon,Tomato,Early blight,Bad
32.9,53.7,12.1,3.8,Afternoon,Tomato,Early blight,Bad
37.1,92.5,9.2,3.1,Night,Tomato,Early blight,Bad
32.5,48.2,5.3,1.4,Afternoon,Tomato,Early blight,Bad
22.8,62.2,8.4,0.0,Afternoon,Tomato,Early blight,Bad
27.5,36.8,8.3,0.0,Afternoon,Tomato,Early blight,Bad
22.4,40.2,12.1,1.2,Night,Tomato,Early blight,Bad
25.9,37.2,13.0,4.9,Afternoon,Tomato,Early blight,Bad
33.9,71.3,7.0,4.6,Night,Tomato,Early blight,Bad
36.6,65.8,7.1,0.8,Afternoon,Tomato,Early blight,Bad
38.5,73.5,10.9,4.9,Night,Tomato,Early blight,Bad
36.1,53.4,11.6,0.0,Night,Tomato,Early blight,Bad
39.1,79.5,7.8,0.7,Afternoon,Tomato,Early blight,Bad
20.1,58.4,14.8,0.0,Night,Tomato,Early blight,Bad
36.7,51.5,5.2,0.0,Night,Tomato,Early blight,Bad
33.4,71.9,12.1,0.0,Afternoon,Tomato,Early blight,Bad
29.6,58.6,13.4,0.0,Night,Tomato,Early blight,Bad
39.0,48.5,8.3,2.6,Night,Tomato,Early blight,Bad
32.0,67.9,12.0,0.0,Night,Tomato,Early blight,Bad
19.5,65.6,8.9,0.0,Night,Tomato,Early blight,Bad
24.9,83.8,7.9,0.0,Night,Tomato,Early blight,Bad
25.1,90.9,9.9,0.0,Afternoon,Tomato,Early blight,Bad
24.0,46.8,7.9,0.0,Night,Tomato,Early blight,Bad
38.9,54.7,7.7,4.7,Afternoon,Tomato,Early blight,Bad
19.6,91.7,11.4,0.0,Afternoon,Tomato,Early blight,Bad
33.1,61.7,5.5,3.6,Night,Tomato,Early blight,Bad
29.0,84.4,7.2,0.0,Night,Tomato,Early blight,Bad
35.0,90.2,13.1,0.0,Afternoon,Tomato,Early blight,Bad
34.9,47.5,7.1,0.0,Afternoon,Tomato,Early blight,Bad
34.9,66.0,10.0,0.0,Night,Tomato,Early blight,Bad
32.6,58.6,5.2,0.0,Afternoon,Tomato,Early blight,Bad
33.1,73.9,8.3,0.0,Afternoon,Tomato,Early blight,Bad
37.2,80.2,11.2,0.0,Afternoon,Tomato,Early blight,Bad
22.7,45.6,12.4,0.0,Night,Tomato,Early blight,Bad
18.8,67.6,7.8,0.0,Afternoon,Tomato,Early blight,Bad
21.1,48.7,8.2,0.0,Afternoon,Tomato,Early blight,Bad
24.9,45.6,10.1,0.0,Afternoon,Tomato,Early blight,Bad
21.2,44.1,5.4,0.0,Afternoon,Tomato,Early blight,Bad
38.6,58.2,11.8,3.4,Afternoon,Tomato,Early blight,Bad
22.9,47.8,7.0,0.0,Afternoon,Tomato,Early blight,Bad
35.2,54.4,14.9,2.6,Night,Tomato,Early blight,Bad
19.8,44.2,7.3,0.0,Night,Tomato,Early blight,Bad
38.5,92.4,13.8,0.0,Night,Tomato,Early blight,Bad
25.4,91.8,11.7,0.0,Night,Tomato,Early blight,Bad
30.6,76.8,5.6,0.0,Afternoon,Tomato,Early blight,Bad
31.1,52.9,8.6,0.0,Night,Tomato,Early blight,Bad
29.9,68.0,9.2,0.0,Afternoon,Tomato,Early blight,Bad
21.5,69.1,10.6,0.0,Night,Tomato,Early blight,Bad
36.0,63.1,5.9,0.0,Afternoon,Tomato,Early blight,Bad
23.3,94.6,5.8,0.0,Night,Tomato,Early blight,Bad
32.3,30.9,7.9,0.0,Afternoon,Tomato,Early blight,Bad
25.5,55.5,13.9,0.0,Night,Tomato,Early blight,Bad
22.4,85.2,9.2,0.0,Afternoon,Tomato,Early blight,Bad
31.5,36.9,9.0,0.0,Afternoon,Tomato,Early blight,Bad
20.7,77.1,8.3,0.0,Afternoon,Tomato,Early blight,Bad
22.3,34.1,14.1,2.2,Night,Tomato,Early blight,Bad
35.9,62.9,7.0,0.0,Night,Tomato,Early blight,Bad
29.2,50.8,5.5,0.0,Afternoon,Tomato,Early blight,Bad
38.6,50.1,14.4,0.1,Afternoon,Tomato,Early blight,Bad
28.6,77.4,10.0,0.0,Afternoon,Tomato,Early blight,Bad
21.5,55.5,7.1,0.7,Night,Tomato,Early blight,Bad
21.4,65.9,14.5,0.0,Night,Tomato,Early blight,Bad
25.6,43.6,11.1,0.0,Afternoon,Tomato,Early blight,Bad
23.8,42.3,6.7,0.0,Night,Tomato,Early blight,Bad
18.5,54.2,6.9,0.0,Night,Tomato,Early blight,Bad
27.1,88.8,9.3,0.0,Afternoon,Tomato,Early blight,Bad
31.9,70.6,6.5,2.3,Night,Tomato,Early blight,Bad
20.5,33.7,8.1,0.0,Night,Tomato,Early blight,Bad
32.1,39.8,11.0,0.0,Afternoon,Tomato,Early blight,Bad
39.3,48.3,5.9,0.0,Night,Tomato,Early blight,Bad
38.0,58.6,9.4,0.0,Night,Tomato,Early blight,Bad
35.8,48.8,10.2,0.0,Night,Tomato,Early blight,Bad
29.0,37.1,5.2,0.0,Afternoon,Tomato,Early blight,Bad
26.3,62.2,7.7,0.0,Night,Tomato,Early blight,Bad
23.5,38.8,7.7,0.0,Afternoon,Tomato,Early blight,Bad
28.7,73.4,5.7,0.0,Afternoon,Tomato,Early blight,Bad
30.4,59.4,12.1,2.9,Afternoon,Tomato,Early blight,Bad
35.6,77.0,10.6,4.4,Night,Tomato,Early blight,Bad
21.5,80.7,10.8,0.0,Afternoon,Tomato,Early blight,Bad
33.4,84.3,9.7,0.0,Night,Tomato,Early blight,Bad
35.6,66.5,14.9,0.0,Night,Tomato,Early blight,Bad
21.3,55.7,13.5,0.0,Night,Tomato,Early blight,Bad
20.0,62.3,8.8,0.0,Afternoon,Tomato,Early blight,Bad
23.7,47.4,6.2,0.0,Afternoon,Tomato,Early blight,Bad
23.0,74.8,14.3,0.0,Afternoon,Tomato,Early blight,Bad
25.2,85.4,10.2,0.0,Night,Tomato,Early blight,Bad
32.6,56.1,13.2,0.0,Afternoon,Tomato,Early blight,Bad
35.0,49.5,7.8,0.0,Afternoon,Tomato,Early blight,Bad
25.9,69.8,5.2,0.0,Night,Tomato,Early blight,Bad
19.4,44.7,5.9,0.7,Afternoon,Tomato,Early blight,Bad
30.1,84.5,12.7,0.0,Night,Tomato,Early blight,Bad
30.2,76.1,9.1,1.8,Night,Tomato,Early blight,Bad
23.8,58.3,7.2,4.4,Night,Tomato,Early blight,Bad
38.5,38.4,12.3,0.0,Night,Tomato,Early blight,Bad
26.0,79.4,11.5,2.9,Afternoon,Tomato,Early blight,Bad
29.4,36.7,14.3,0.0,Night,Tomato,Early blight,Bad
18.2,30.4,8.0,0.0,Afternoon,Tomato,Early blight,Bad
39.6,48.9,9.0,2.6,Night,Tomato,Early blight,Bad
19.7,59.8,10.8,0.0,Night,Tomato,Early blight,Bad
26.2,75.3,7.9,0.0,Afternoon,Tomato,Early blight,Bad
32.6,91.1,5.4,0.0,Afternoon,Tomato,Early blight,Bad
29.3,44.3,13.2,0.0,Night,Tomato,Early blight,Bad
25.5,38.5,13.7,0.0,Afternoon,Tomato,Early blight,Bad
38.5,92.5,5.2,4.3,Afternoon,Tomato,Early blight,Bad
29.9,72.3,11.0,1.9,Night,Tomato,Early blight,Bad
20.9,72.8,14.8,0.0,Night,Tomato,Early blight,Bad
32.3,84.3,10.3,0.0,Night,Tomato,Early blight,Bad
22.5,48.2,5.7,0.0,Night,Tomato,Early blight,Bad
23.5,72.5,14.9,0.0,Afternoon,Tomato,Early blight,Bad
30.9,71.9,5.0,0.0,Afternoon,Tomato,Early blight,Bad
36.4,69.8,5.7,2.9,Afternoon,Tomato,Early blight,Bad
20.5,63.5,13.1,4.8,Afternoon,Tomato,Early blight,Bad
28.9,37.4,12.6,0.0,Night,Tomato,Early blight,Bad
23.5,50.2,8.8,0.0,Night,Tomato,Early blight,Bad
23.7,56.6,11.9,0.6,Night,Tomato,Early blight,Bad
38.3,85.0,6.1,3.3,Afternoon,Tomato,Early blight,Bad
34.1,42.1,6.9,0.0,Afternoon,Tomato,Early blight,Bad
20.1,70.1,13.2,0.0,Afternoon,Tomato,Early blight,Bad
24.3,30.7,9.1,3.7,Night,Tomato,Early blight,Bad
36.9,81.1,12.9,4.8,Afternoon,Tomato,Early blight,Bad
28.3,77.0,5.4,0.0,Night,Tomato,Early blight,Bad
25.3,59.5,2.0,0.0,Morning,Tomato,Late blight,Good
27.2,61.1,9.2,0.0,Morning,Tomato,Late blight,Good
29.3,76.4,3.3,0.0,Morning,Tomato,Late blight,Good
22.7,64.0,6.0,0.0,Evening,Tomato,Late blight,Good
20.3,57.3,8.2,0.0,Evening,Tomato,Late blight,Good
21.4,60.9,4.9,0.0,Evening,Tomato,Late blight,Good
30.9,58.1,9.8,0.0,Morning,Tomato,Late blight,Good
30.2,57.7,7.2,0.0,Morning,Tomato,Late blight,Good
28.6,58.3,2.1,0.0,Evening,Tomato,Late blight,Good
31.3,53.8,2.3,0.0,Evening,Tomato,Late blight,Good
21.1,64.7,4.2,0.0,Morning,Tomato,Late blight,Good
25.3,59.8,5.0,0.0,Evening,Tomato,Late blight,Good
25.1,61.1,9.2,0.0,Evening,Tomato,Late blight,Good
22.5,69.0,3.1,0.0,Evening,Tomato,Late blight,Good
28.5,79.0,4.0,0.0,Evening,Tomato,Late blight,Good
27.9,66.9,8.6,0.0,Evening,Tomato,Late blight,Good
31.7,76.4,2.0,0.0,Evening,Tomato,Late blight,Good
27.7,75.6,5.6,0.0,Morning,Tomato,Late blight,Good
21.0,78.7,8.9,0.0,Evening,Tomato,Late blight,Good
26.0,59.3,4.5,0.0,Morning,Tomato,Late blight,Good
30.5,58.9,7.5,0.0,Evening,Tomato,Late blight,Good
26.9,56.9,2.2,0.0,Evening,Tomato,Late blight,Good
22.9,78.2,8.4,0.0,Morning,Tomato,Late blight,Good
25.4,54.3,4.3,0.0,Evening,Tomato,Late blight,Good
23.6,55.7,2.7,0.0,Evening,Tomato,Late blight,Good
22.2,77.4,3.2,0.0,Morning,Tomato,Late blight,Good
22.7,59.0,8.6,0.0,Evening,Tomato,Late blight,Good
30.3,55.4,6.1,0.0,Evening,Tomato,Late blight,Good
27.7,70.1,7.2,0.0,Evening,Tomato,Late blight,Good
30.2,67.4,9.2,0.0,Evening,Tomato,Late blight,Good
22.8,79.6,7.1,0.0,Evening,Tomato,Late blight,Good
21.6,60.8,8.7,0.0,Evening,Tomato,Late blight,Good
23.6,65.6,3.9,0.0,Morning,Tomato,Late blight,Good
27.1,66.9,9.9,0.0,Morning,Tomato,Late blight,Good
26.1,58.7,7.8,0.0,Evening,Tomato,Late blight,Good
26.0,52.9,8.3,0.0,Evening,Tomato,Late blight,Good
23.5,78.0,3.0,0.0,Morning,Tomato,Late blight,Good
20.8,75.0,3.8,0.0,Morning,Tomato,Late blight,Good
20.1,53.1,5.3,0.0,Evening,Tomato,Late blight,Good
26.0,74.6,8.8,0.0,Morning,Tomato,Late blight,Good
23.9,76.4,6.2,0.0,Evening,Tomato,Late blight,Good
21.3,79.4,5.3,0.0,Morning,Tomato,Late blight,Good
21.8,51.8,7.7,0.0,Morning,Tomato,Late blight,Good
28.5,77.7,4.3,0.0,Morning,Tomato,Late blight,Good
21.5,69.6,2.4,0.0,Evening,Tomato,Late blight,Good
22.2,53.7,6.0,0.0,Morning,Tomato,Late blight,Good
29.9,74.2,5.6,0.0,Morning,Tomato,Late blight,Good
30.9,77.2,3.4,0.0,Evening,Tomato,Late blight,Good
24.7,60.4,2.5,0.0,Morning,Tomato,Late blight,Good
28.5,50.6,7.6,0.0,Evening,Tomato,Late blight,Good
22.1,78.2,7.1,0.0,Evening,Tomato,Late blight,Good
20.8,79.0,4.5,0.0,Evening,Tomato,Late blight,Good
30.3,65.2,8.2,0.0,Morning,Tomato,Late blight,Good
26.7,56.8,6.4,0.0,Morning,Tomato,Late blight,Good
23.6,68.1,9.6,0.0,Evening,Tomato,Late blight,Good
26.7,73.5,6.9,0.0,Evening,Tomato,Late blight,Good
28.7,58.0,5.9,0.0,Morning,Tomato,Late blight,Good
28.2,61.8,8.9,0.0,Morning,Tomato,Late blight,Good
25.2,66.0,2.8,0.0,Evening,Tomato,Late blight,Good
26.3,73.6,5.0,0.0,Evening,Tomato,Late blight,Good
30.5,78.9,2.1,0.0,Morning,Tomato,Late blight,Good
30.0,73.9,2.4,0.0,Morning,Tomato,Late blight,Good
26.4,59.6,6.7,0.0,Evening,Tomato,Late blight,Good
25.7,68.0,9.1,0.0,Morning,Tomato,Late blight,Good
22.9,61.9,2.9,0.0,Evening,Tomato,Late blight,Good
28.1,60.8,4.8,0.0,Evening,Tomato,Late blight,Good
30.1,56.9,7.8,0.0,Evening,Tomato,Late blight,Good
28.2,62.6,3.3,0.0,Morning,Tomato,Late blight,Good
30.6,69.8,7.2,0.0,Morning,Tomato,Late blight,Good
29.7,55.0,7.3,0.0,Evening,Tomato,Late blight,Good
29.4,79.4,6.5,0.0,Morning,Tomato,Late blight,Good
21.1,64.4,5.2,0.0,Morning,Tomato,Late blight,Good
27.6,65.8,3.6,0.0,Morning,Tomato,Late blight,Good
21.9,70.1,8.9,0.0,Evening,Tomato,Late blight,Good
28.1,52.4,8.4,0.0,Morning,Tomato,Late blight,Good
29.3,67.2,9.0,0.0,Evening,Tomato,Late blight,Good
27.9,72.6,5.4,0.0,Morning,Tomato,Late blight,Good
26.9,75.7,9.3,0.0,Evening,Tomato,Late blight,Good
21.7,66.7,8.9,0.0,Morning,Tomato,Late blight,Good
21.4,77.0,8.3,0.0,Evening,Tomato,Late blight,Good
28.2,52.2,4.6,0.0,Evening,Tomato,Late blight,Good
23.2,60.7,4.1,0.0,Morning,Tomato,Late blight,Good
25.7,56.9,3.6,0.0,Evening,Tomato,Late blight,Good
30.9,57.4,6.1,0.0,Evening,Tomato,Late blight,Good
30.5,71.6,2.5,0.0,Morning,Tomato,Late blight,Good
23.9,55.1,3.8,0.0,Evening,Tomato,Late blight,Good
30.2,57.3,5.2,0.0,Evening,Tomato,Late blight,Good
22.1,62.3,9.4,0.0,Evening,Tomato,Late blight,Good
21.9,66.2,2.7,0.0,Morning,Tomato,Late blight,Good
21.6,70.3,6.4,0.0,Evening,Tomato,Late blight,Good
20.5,51.8,4.4,0.0,Evening,Tomato,Late blight,Good
23.8,72.2,4.5,0.0,Evening,Tomato,Late blight,Good
24.9,52.4,8.6,0.0,Evening,Tomato,Late blight,Good
25.3,54.4,7.9,0.0,Morning,Tomato,Late blight,Good
23.2,65.5,5.2,0.0,Morning,Tomato,Late blight,Good
22.4,64.4,4.8,0.0,Morning,Tomato,Late blight,Good
31.2,78.6,5.9,0.0,Morning,Tomato,Late blight,Good
28.2,69.3,7.9,0.0,Morning,Tomato,Late blight,Good
31.4,53.3,8.2,0.0,Evening,Tomato,Late blight,Good
24.1,61.0,6.3,0.0,Morning,Tomato,Late blight,Good
26.0,78.7,2.1,0.0,Evening,Tomato,Late blight,Good
21.3,67.3,6.8,0.0,Morning,Tomato,Late blight,Good
30.7,56.9,5.6,0.0,Morning,Tomato,Late blight,Good
22.3,50.4,8.0,0.0,Evening,Tomato,Late blight,Good
26.0,68.6,9.8,0.0,Morning,Tomato,Late blight,Good
31.3,58.0,7.6,0.0,Morning,Tomato,Late blight,Good
31.7,73.8,7.9,0.0,Evening,Tomato,Late blight,Good
28.5,51.9,7.6,0.0,Morning,Tomato,Late blight,Good
25.5,55.4,6.7,0.0,Evening,Tomato,Late blight,Good
26.3,77.3,9.2,0.0,Evening,Tomato,Late blight,Good
25.7,63.8,7.3,0.0,Morning,Tomato,Late blight,Good
30.4,79.7,8.0,0.0,Morning,Tomato,Late blight,Good
22.7,64.4,5.8,0.0,Morning,Tomato,Late blight,Good
30.6,57.8,7.5,0.0,Morning,Tomato,Late blight,Good
22.4,56.4,2.6,0.0,Evening,Tomato,Late blight,Good
22.7,52.4,9.3,0.0,Morning,Tomato,Late blight,Good
29.9,57.3,2.9,0.0,Morning,Tomato,Late blight,Good
31.5,75.1,5.9,0.0,Morning,Tomato,Late blight,Good
28.2,70.1,5.4,0.0,Morning,Tomato,Late blight,Good
25.0,58.9,5.7,0.0,Morning,Tomato,Late blight,Good
26.9,61.8,3.6,0.0,Morning,Tomato,Late blight,Good
25.5,72.7,2.2,0.0,Morning,Tomato,Late blight,Good
25.2,64.2,2.0,0.0,Morning,Tomato,Late blight,Good
30.8,55.9,6.0,0.0,Evening,Tomato,Late blight,Good
24.9,51.3,9.3,0.0,Evening,Tomato,Late blight,Good
21.4,63.0,7.0,0.0,Evening,Tomato,Late blight,Good
23.0,66.6,3.5,0.0,Morning,Tomato,Late blight,Good
27.6,54.0,2.9,0.0,Morning,Tomato,Late blight,Good
29.2,68.0,6.8,0.0,Evening,Tomato,Late blight,Good
20.1,73.4,5.1,0.0,Evening,Tomato,Late blight,Good
29.8,70.8,6.9,0.0,Evening,Tomato,Late blight,Good
20.7,58.3,9.6,0.0,Morning,Tomato,Late blight,Good
21.7,67.9,4.1,0.0,Morning,Tomato,Late blight,Good
27.8,78.1,7.6,0.0,Morning,Tomato,Late blight,Good
30.9,78.5,5.2,0.0,Morning,Tomato,Late blight,Good
28.8,51.8,4.0,0.0,Morning,Tomato,Late blight,Good
27.9,57.3,5.5,0.0,Evening,Tomato,Late blight,Good
23.2,55.7,7.5,0.0,Evening,Tomato,Late blight,Good
23.8,54.8,13.9,0.0,Night,Tomato,Late blight,Bad
27.9,90.5,12.1,1.6,Night,Tomato,Late blight,Bad
34.4,83.6,13.7,0.0,Night,Tomato,Late blight,Bad
21.7,40.2,5.9,0.9,Night,Tomato,Late blight,Bad
39.5,34.9,12.2,0.0,Afternoon,Tomato,Late blight,Bad
28.5,93.7,7.2,0.0,Afternoon,Tomato,Late blight,Bad
37.7,88.3,9.7,0.0,Night,Tomato,Late blight,Bad
37.3,75.7,12.6,0.0,Night,Tomato,Late blight,Bad
23.0,60.5,13.0,0.0,Night,Tomato,Late blight,Bad
31.7,69.2,8.2,0.0,Afternoon,Tomato,Late blight,Bad
28.8,61.4,5.9,4.6,Night,Tomato,Late blight,Bad
22.9,62.9,5.1,0.0,Afternoon,Tomato,Late blight,Bad
38.9,82.0,6.4,0.0,Afternoon,Tomato,Late blight,Bad
24.0,68.4,12.5,0.0,Night,Tomato,Late blight,Bad
23.6,56.5,8.3,0.0,Night,Tomato,Late blight,Bad
